,FIPS,npi,start_date
3198,39113,gathering_size_10_0,
3199,39113,religious_gatherings_banned,
3200,39113,school_closure,
3201,39113,closing_of_public_venues,
3202,39113,non-essential_services_closure,
3203,39133,social_distancing,
3204,39133,shelter_in_place,
3205,39133,lockdown,
3206,39133,gathering_size_500_to_101,
3207,39133,gathering_size_100_to_26,
3208,39133,gathering_size_25_to_11,
3209,39133,gathering_size_10_0,
3210,39133,religious_gatherings_banned,
3211,39133,school_closure,
3212,39133,closing_of_public_venues,
3213,39133,non-essential_services_closure,
3214,39151,social_distancing,
3215,39151,shelter_in_place,
3216,39151,lockdown,
3217,39151,gathering_size_500_to_101,
3218,39151,gathering_size_100_to_26,
3219,39151,gathering_size_25_to_11,
3220,39151,gathering_size_10_0,
3221,39151,religious_gatherings_banned,
3222,39151,school_closure,
3223,39151,closing_of_public_venues,
3224,39151,non-essential_services_closure,
3225,39153,closing_of_public_venues,
3226,39153,gathering_size_10_0,
3227,39153,gathering_size_100_to_26,
3228,39153,gathering_size_25_to_11,
3229,39153,gathering_size_500_to_101,
3230,39153,lockdown,
3231,39153,non-essential_services_closure,
3232,39153,religious_gatherings_banned,
3233,39153,school_closure,
3234,39153,shelter_in_place,
3235,39153,social_distancing,
3236,39155,social_distancing,
3237,39155,shelter_in_place,
3238,39155,lockdown,
3239,39155,gathering_size_500_to_101,
3240,39155,gathering_size_100_to_26,
3241,39155,gathering_size_25_to_11,
3242,39155,gathering_size_10_0,
3243,39155,religious_gatherings_banned,
3244,39155,school_closure,
3245,39155,closing_of_public_venues,
3246,39155,non-essential_services_closure,
3247,40027,closing_of_public_venues,2020-03-25
3248,40027,gathering_size_10_0,
3249,40027,gathering_size_100_to_26,
3250,40027,gathering_size_25_to_11,
3251,40027,gathering_size_500_to_101,
3252,40027,lockdown,
3253,40027,non-essential_services_closure,2020-03-25
3254,40027,religious_gatherings_banned,
3255,40027,school_closure,
3256,40027,shelter_in_place,2020-03-25
3257,40027,social_distancing,
3258,40109,closing_of_public_venues,
3259,40109,gathering_size_10_0,
3260,40109,gathering_size_100_to_26,
3261,40109,gathering_size_25_to_11,
3262,40109,gathering_size_500_to_101,
3263,40109,lockdown,
3264,40109,non-essential_services_closure,
3265,40109,religious_gatherings_banned,
3266,40109,school_closure,
3267,40109,shelter_in_place,
3268,40109,social_distancing,
3269,40143,lockdown,
3270,40143,closing_of_public_venues,2020-03-17
3271,40143,gathering_size_10_0,2020-03-28
3272,40143,gathering_size_100_to_26,
3273,40143,gathering_size_25_to_11,
3274,40143,gathering_size_500_to_101,2020-03-14
3275,40143,non-essential_services_closure,2020-03-25
3276,40143,religious_gatherings_banned,
3277,40143,school_closure,2020-03-16
3278,40143,shelter_in_place,2020-03-28
3279,40143,social_distancing,
3280,41005,social_distancing,
3281,41005,shelter_in_place,
3282,41005,lockdown,
3283,41005,gathering_size_500_to_101,
3284,41005,gathering_size_100_to_26,
3285,41005,gathering_size_25_to_11,
3286,41005,gathering_size_10_0,
3287,41005,religious_gatherings_banned,
3288,41005,school_closure,
3289,41005,closing_of_public_venues,
3290,41005,non-essential_services_closure,
3291,41047,closing_of_public_venues,
3292,41047,gathering_size_10_0,
3293,41047,gathering_size_100_to_26,
3294,41047,gathering_size_25_to_11,2020-03-16
3295,41047,gathering_size_500_to_101,
3296,41047,lockdown,
3297,41047,non-essential_services_closure,
3298,41047,religious_gatherings_banned,
3299,41047,school_closure,2020-03-12
3300,41047,shelter_in_place,
3301,41047,social_distancing,
3302,41051,closing_of_public_venues,
3303,41051,gathering_size_10_0,
3304,41051,gathering_size_100_to_26,
3305,41051,gathering_size_25_to_11,
3306,41051,gathering_size_500_to_101,
3307,41051,lockdown,
3308,41051,non-essential_services_closure,
3309,41051,religious_gatherings_banned,
3310,41051,school_closure,
3311,41051,shelter_in_place,
3312,41051,social_distancing,
3313,41067,closing_of_public_venues,
3314,41067,gathering_size_10_0,
3315,41067,gathering_size_100_to_26,
3316,41067,gathering_size_25_to_11,
3317,41067,gathering_size_500_to_101,
3318,41067,lockdown,
3319,41067,non-essential_services_closure,
3320,41067,religious_gatherings_banned,
3321,41067,school_closure,
3322,41067,shelter_in_place,2020-03-23
3323,41067,social_distancing,
3324,42003,closing_of_public_venues,2020-03-16
3325,42003,gathering_size_10_0,2020-03-23
3326,42003,gathering_size_100_to_26,2020-03-15
3327,42003,gathering_size_25_to_11,2020-03-16
3328,42003,gathering_size_500_to_101,2020-03-13
3329,42003,lockdown,
3330,42003,non-essential_services_closure,2020-03-23
3331,42003,religious_gatherings_banned,
3332,42003,school_closure,
3333,42003,shelter_in_place,2020-03-23
3334,42003,social_distancing,2020-03-11
3335,42007,social_distancing,2020-03-28
3336,42007,shelter_in_place,2020-03-28
3337,42007,lockdown,
3338,42007,gathering_size_500_to_101,
3339,42007,gathering_size_100_to_26,
3340,42007,gathering_size_25_to_11,
3341,42007,gathering_size_10_0,
3342,42007,religious_gatherings_banned,2020-03-28
3343,42007,school_closure,
3344,42007,closing_of_public_venues,2020-03-28
3345,42007,non-essential_services_closure,2020-03-28
3346,42011,closing_of_public_venues,
3347,42011,gathering_size_10_0,
3348,42011,gathering_size_100_to_26,
3349,42011,gathering_size_25_to_11,
3350,42011,gathering_size_500_to_101,
3351,42011,lockdown,
3352,42011,non-essential_services_closure,
3353,42011,religious_gatherings_banned,
3354,42011,school_closure,2020-03-17
3355,42011,shelter_in_place,
3356,42011,social_distancing,
3357,42017,closing_of_public_venues,2020-03-15
3358,42017,gathering_size_10_0,
3359,42017,gathering_size_100_to_26,
3360,42017,gathering_size_25_to_11,
3361,42017,gathering_size_500_to_101,
3362,42017,lockdown,
3363,42017,non-essential_services_closure,2020-03-15
3364,42017,religious_gatherings_banned,
3365,42017,school_closure,2020-03-15
3366,42017,shelter_in_place,2020-03-23
3367,42017,social_distancing,2020-03-11
3368,42019,social_distancing,2020-03-27
3369,42019,shelter_in_place,2020-03-27
3370,42019,lockdown,
3371,42019,gathering_size_500_to_101,
3372,42019,gathering_size_100_to_26,
3373,42019,gathering_size_25_to_11,
3374,42019,gathering_size_10_0,
3375,42019,religious_gatherings_banned,2020-03-27
3376,42019,school_closure,
3377,42019,closing_of_public_venues,2020-03-27
3378,42019,non-essential_services_closure,2020-03-27
3379,42029,closing_of_public_venues,2020-03-31
3380,42029,gathering_size_10_0,
3381,42029,gathering_size_100_to_26,
3382,42029,gathering_size_25_to_11,
3383,42029,gathering_size_500_to_101,
3384,42029,lockdown,
3385,42029,non-essential_services_closure,2020-03-31
3386,42029,religious_gatherings_banned,
3387,42029,school_closure,
3388,42029,shelter_in_place,2020-03-23
3389,42029,social_distancing,
3390,42043,lockdown,
3391,42043,closing_of_public_venues,
3392,42043,gathering_size_10_0,
3393,42043,gathering_size_100_to_26,
3394,42043,gathering_size_25_to_11,
3395,42043,gathering_size_500_to_101,
3396,42043,non-essential_services_closure,2020-03-30
3397,42043,religious_gatherings_banned,
3398,42043,school_closure,
3399,42043,shelter_in_place,2020-03-30
3400,42043,social_distancing,
3401,42045,closing_of_public_venues,2020-03-16
3402,42045,gathering_size_10_0,
3403,42045,gathering_size_100_to_26,
3404,42045,gathering_size_25_to_11,
3405,42045,gathering_size_500_to_101,2020-03-15
3406,42045,lockdown,
3407,42045,non-essential_services_closure,2020-03-30
3408,42045,religious_gatherings_banned,
3409,42045,school_closure,2020-03-14
3410,42045,shelter_in_place,2020-03-23
3411,42045,social_distancing,2020-03-16
3412,42069,closing_of_public_venues,
3413,42069,gathering_size_10_0,
3414,42069,gathering_size_100_to_26,
3415,42069,gathering_size_25_to_11,
3416,42069,gathering_size_500_to_101,
3417,42069,lockdown,
3418,42069,non-essential_services_closure,
3419,42069,religious_gatherings_banned,
3420,42069,school_closure,
3421,42069,shelter_in_place,
3422,42069,social_distancing,
3423,42071,lockdown,
3424,42071,closing_of_public_venues,
3425,42071,gathering_size_10_0,
3426,42071,gathering_size_100_to_26,
3427,42071,gathering_size_25_to_11,
3428,42071,gathering_size_500_to_101,
3429,42071,non-essential_services_closure,
3430,42071,religious_gatherings_banned,
3431,42071,school_closure,
3432,42071,shelter_in_place,
3433,42071,social_distancing,
3434,42075,lockdown,
3435,42075,closing_of_public_venues,
3436,42075,gathering_size_10_0,
3437,42075,gathering_size_100_to_26,
3438,42075,gathering_size_25_to_11,
3439,42075,gathering_size_500_to_101,
3440,42075,non-essential_services_closure,
3441,42075,religious_gatherings_banned,
3442,42075,school_closure,
3443,42075,shelter_in_place,
3444,42075,social_distancing,
3445,42077,closing_of_public_venues,2020-03-16
3446,42077,gathering_size_10_0,2020-03-30
3447,42077,gathering_size_100_to_26,
3448,42077,gathering_size_25_to_11,
3449,42077,gathering_size_500_to_101,
3450,42077,lockdown,
3451,42077,non-essential_services_closure,2020-03-16
3452,42077,religious_gatherings_banned,
3453,42077,school_closure,
3454,42077,shelter_in_place,2020-03-25
3455,42077,social_distancing,2020-03-25
3456,42079,closing_of_public_venues,2020-03-17
3457,42079,gathering_size_10_0,
3458,42079,gathering_size_100_to_26,
3459,42079,gathering_size_25_to_11,
3460,42079,gathering_size_500_to_101,
3461,42079,lockdown,
3462,42079,non-essential_services_closure,
3463,42079,religious_gatherings_banned,
3464,42079,school_closure,
3465,42079,shelter_in_place,
3466,42079,social_distancing,
3467,42089,closing_of_public_venues,
3468,42089,gathering_size_10_0,
3469,42089,gathering_size_100_to_26,
3470,42089,gathering_size_25_to_11,
3471,42089,gathering_size_500_to_101,
3472,42089,lockdown,
3473,42089,non-essential_services_closure,
3474,42089,religious_gatherings_banned,
3475,42089,school_closure,
3476,42089,shelter_in_place,
3477,42089,social_distancing,
3478,42091,lockdown,
3479,42091,shelter_in_place,2020-03-23
3480,42091,closing_of_public_venues,2020-03-13
3481,42091,gathering_size_10_0,
3482,42091,gathering_size_100_to_26,
3483,42091,gathering_size_25_to_11,
3484,42091,gathering_size_500_to_101,2020-03-13
3485,42091,non-essential_services_closure,2020-03-13
3486,42091,religious_gatherings_banned,
3487,42091,school_closure,2020-03-13
3488,42091,social_distancing,2020-03-23
3489,42095,closing_of_public_venues,2020-03-25
3490,42095,gathering_size_10_0,2020-03-30
3491,42095,gathering_size_100_to_26,
3492,42095,gathering_size_25_to_11,
3493,42095,gathering_size_500_to_101,
3494,42095,lockdown,
3495,42095,non-essential_services_closure,2020-03-31
3496,42095,religious_gatherings_banned,
3497,42095,school_closure,2020-03-16
3498,42095,shelter_in_place,2020-03-25
3499,42095,social_distancing,2020-03-25
3500,42101,closing_of_public_venues,2020-03-23
3501,42101,gathering_size_10_0,2020-03-23
3502,42101,gathering_size_100_to_26,
3503,42101,gathering_size_25_to_11,
3504,42101,gathering_size_500_to_101,
3505,42101,lockdown,
3506,42101,non-essential_services_closure,2020-03-23
3507,42101,religious_gatherings_banned,2020-03-23
3508,42101,school_closure,
3509,42101,shelter_in_place,2020-03-23
3510,42101,social_distancing,2020-03-23
3511,42103,closing_of_public_venues,2020-03-27
3512,42103,gathering_size_10_0,
3513,42103,gathering_size_100_to_26,
3514,42103,gathering_size_25_to_11,
3515,42103,gathering_size_500_to_101,
3516,42103,lockdown,
3517,42103,non-essential_services_closure,2020-03-27
3518,42103,religious_gatherings_banned,
3519,42103,school_closure,
3520,42103,shelter_in_place,
3521,42103,social_distancing,2020-03-27
3522,42107,social_distancing,2020-03-30
3523,42107,shelter_in_place,2020-03-30
3524,42107,lockdown,
3525,42107,gathering_size_500_to_101,
3526,42107,gathering_size_100_to_26,
3527,42107,gathering_size_25_to_11,
3528,42107,gathering_size_10_0,
3529,42107,religious_gatherings_banned,2020-03-30
3530,42107,school_closure,
3531,42107,closing_of_public_venues,2020-03-30
3532,42107,non-essential_services_closure,2020-03-30
3533,42129,closing_of_public_venues,
3534,42129,gathering_size_10_0,
3535,42129,gathering_size_100_to_26,
3536,42129,gathering_size_25_to_11,
3537,42129,gathering_size_500_to_101,
3538,42129,lockdown,
3539,42129,non-essential_services_closure,
3540,42129,religious_gatherings_banned,
3541,42129,school_closure,
3542,42129,shelter_in_place,
3543,42129,social_distancing,
3544,42133,closing_of_public_venues,
3545,42133,gathering_size_10_0,
3546,42133,gathering_size_100_to_26,
3547,42133,gathering_size_25_to_11,
3548,42133,gathering_size_500_to_101,
3549,42133,lockdown,
3550,42133,non-essential_services_closure,
3551,42133,religious_gatherings_banned,
3552,42133,school_closure,
3553,42133,shelter_in_place,
3554,42133,social_distancing,
3555,44007,lockdown,
3556,44007,closing_of_public_venues,
3557,44007,gathering_size_10_0,
3558,44007,gathering_size_100_to_26,
3559,44007,gathering_size_25_to_11,
3560,44007,gathering_size_500_to_101,
3561,44007,non-essential_services_closure,
3562,44007,religious_gatherings_banned,
3563,44007,school_closure,
3564,44007,shelter_in_place,
3565,44007,social_distancing,
3566,45013,closing_of_public_venues,
3567,45013,gathering_size_10_0,
3568,45013,gathering_size_100_to_26,
3569,45013,gathering_size_25_to_11,
3570,45013,gathering_size_500_to_101,
3571,45013,lockdown,
3572,45013,non-essential_services_closure,
3573,45013,religious_gatherings_banned,
3574,45013,school_closure,2020-03-16
3575,45013,shelter_in_place,
3576,45013,social_distancing,
3577,45019,closing_of_public_venues,2020-04-03
3578,45019,gathering_size_10_0,
3579,45019,gathering_size_100_to_26,
3580,45019,gathering_size_25_to_11,
3581,45019,gathering_size_500_to_101,
3582,45019,lockdown,
3583,45019,non-essential_services_closure,2020-03-25
3584,45019,religious_gatherings_banned,
3585,45019,school_closure,
3586,45019,shelter_in_place,2020-03-25
3587,45019,social_distancing,
3588,45045,closing_of_public_venues,
3589,45045,gathering_size_10_0,
3590,45045,gathering_size_100_to_26,
3591,45045,gathering_size_25_to_11,
3592,45045,gathering_size_500_to_101,
3593,45045,lockdown,
3594,45045,non-essential_services_closure,
3595,45045,religious_gatherings_banned,
3596,45045,school_closure,
3597,45045,shelter_in_place,
3598,45045,social_distancing,
3599,45055,closing_of_public_venues,2020-03-24
3600,45055,gathering_size_10_0,
3601,45055,gathering_size_100_to_26,
3602,45055,gathering_size_25_to_11,
3603,45055,gathering_size_500_to_101,
3604,45055,lockdown,
3605,45055,non-essential_services_closure,2020-03-24
3606,45055,religious_gatherings_banned,
3607,45055,school_closure,
3608,45055,shelter_in_place,
3609,45055,social_distancing,
3610,45063,closing_of_public_venues,
3611,45063,gathering_size_10_0,
3612,45063,gathering_size_100_to_26,
3613,45063,gathering_size_25_to_11,
3614,45063,gathering_size_500_to_101,
3615,45063,lockdown,
3616,45063,non-essential_services_closure,
3617,45063,religious_gatherings_banned,
3618,45063,school_closure,
3619,45063,shelter_in_place,
3620,45063,social_distancing,
3621,45079,closing_of_public_venues,
3622,45079,gathering_size_10_0,
3623,45079,gathering_size_100_to_26,
3624,45079,gathering_size_25_to_11,
3625,45079,gathering_size_500_to_101,
3626,45079,lockdown,
3627,45079,non-essential_services_closure,
3628,45079,religious_gatherings_banned,
3629,45079,school_closure,
3630,45079,shelter_in_place,
3631,45079,social_distancing,
3632,45091,social_distancing,
3633,45091,shelter_in_place,
3634,45091,lockdown,
3635,45091,gathering_size_500_to_101,
3636,45091,gathering_size_100_to_26,
3637,45091,gathering_size_25_to_11,
3638,45091,gathering_size_10_0,
3639,45091,religious_gatherings_banned,
3640,45091,school_closure,
3641,45091,closing_of_public_venues,
3642,45091,non-essential_services_closure,
3643,46099,lockdown,
3644,46099,closing_of_public_venues,2020-04-01
3645,46099,gathering_size_10_0,
3646,46099,gathering_size_100_to_26,
3647,46099,gathering_size_25_to_11,
3648,46099,gathering_size_500_to_101,
3649,46099,non-essential_services_closure,2020-03-20
3650,46099,religious_gatherings_banned,
3651,46099,school_closure,
3652,46099,shelter_in_place,
3653,46099,social_distancing,
3654,47037,lockdown,
3655,47037,closing_of_public_venues,2020-03-20
3656,47037,gathering_size_10_0,2020-03-23
3657,47037,gathering_size_100_to_26,
3658,47037,gathering_size_25_to_11,
3659,47037,gathering_size_500_to_101,
3660,47037,non-essential_services_closure,2020-03-23
3661,47037,religious_gatherings_banned,
3662,47037,school_closure,2020-03-12
3663,47037,shelter_in_place,
3664,47037,social_distancing,
3665,47093,closing_of_public_venues,2020-03-20
3666,47093,gathering_size_10_0,2020-03-20
3667,47093,gathering_size_100_to_26,
3668,47093,gathering_size_25_to_11,
3669,47093,gathering_size_500_to_101,
3670,47093,lockdown,
3671,47093,non-essential_services_closure,2020-03-20
3672,47093,religious_gatherings_banned,
3673,47093,school_closure,
3674,47093,shelter_in_place,2020-04-01
3675,47093,social_distancing,2020-03-20
3676,47149,closing_of_public_venues,2020-03-23
3677,47149,gathering_size_10_0,2020-03-23
3678,47149,gathering_size_100_to_26,
3679,47149,gathering_size_25_to_11,
3680,47149,gathering_size_500_to_101,
3681,47149,lockdown,
3682,47149,non-essential_services_closure,2020-03-23
3683,47149,religious_gatherings_banned,
3684,47149,school_closure,2020-03-23
3685,47149,shelter_in_place,
3686,47149,social_distancing,2020-03-23
3687,47157,closing_of_public_venues,2020-03-25
3688,47157,gathering_size_10_0,2020-03-25
3689,47157,gathering_size_100_to_26,
3690,47157,gathering_size_25_to_11,
3691,47157,gathering_size_500_to_101,
3692,47157,lockdown,
3693,47157,non-essential_services_closure,2020-03-25
3694,47157,religious_gatherings_banned,2020-03-25
3695,47157,school_closure,2020-03-13
3696,47157,shelter_in_place,2020-03-25
3697,47157,social_distancing,2020-03-25
3698,47165,closing_of_public_venues,2020-03-24
3699,47165,gathering_size_10_0,2020-03-20
3700,47165,gathering_size_100_to_26,
3701,47165,gathering_size_25_to_11,
3702,47165,gathering_size_500_to_101,
3703,47165,lockdown,
3704,47165,non-essential_services_closure,2020-03-24
3705,47165,religious_gatherings_banned,2020-03-24
3706,47165,school_closure,2020-03-23
3707,47165,shelter_in_place,2020-03-23
3708,47165,social_distancing,2020-03-23
3709,47187,closing_of_public_venues,
3710,47187,gathering_size_10_0,
3711,47187,gathering_size_100_to_26,
3712,47187,gathering_size_25_to_11,
3713,47187,gathering_size_500_to_101,
3714,47187,lockdown,
3715,47187,non-essential_services_closure,
3716,47187,religious_gatherings_banned,
3717,47187,school_closure,
3718,47187,shelter_in_place,
3719,47187,social_distancing,
3720,47189,social_distancing,
3721,47189,shelter_in_place,
3722,47189,lockdown,
3723,47189,gathering_size_500_to_101,
3724,47189,gathering_size_100_to_26,
3725,47189,gathering_size_25_to_11,
3726,47189,gathering_size_10_0,2020-04-01
3727,47189,religious_gatherings_banned,
3728,47189,school_closure,
3729,47189,closing_of_public_venues,
3730,47189,non-essential_services_closure,
3731,48029,closing_of_public_venues,2020-03-23
3732,48029,gathering_size_10_0,2020-03-19
3733,48029,gathering_size_100_to_26,2020-03-18
3734,48029,gathering_size_25_to_11,
3735,48029,gathering_size_500_to_101,2020-03-13
3736,48029,lockdown,
3737,48029,non-essential_services_closure,2020-03-23
3738,48029,religious_gatherings_banned,2020-03-23
3739,48029,school_closure,2020-03-13
3740,48029,shelter_in_place,2020-03-24
3741,48029,social_distancing,2020-03-18
3742,48039,closing_of_public_venues,2020-03-23
3743,48039,gathering_size_10_0,2020-03-26
3744,48039,gathering_size_100_to_26,
3745,48039,gathering_size_25_to_11,
3746,48039,gathering_size_500_to_101,
3747,48039,lockdown,
3748,48039,non-essential_services_closure,2020-03-26
3749,48039,religious_gatherings_banned,2020-03-26
3750,48039,school_closure,
3751,48039,shelter_in_place,2020-03-26
3752,48039,social_distancing,2020-03-26
3753,48041,social_distancing,2020-03-24
3754,48041,shelter_in_place,2020-03-24
3755,48041,lockdown,
3756,48041,gathering_size_500_to_101,
3757,48041,gathering_size_100_to_26,
3758,48041,gathering_size_25_to_11,
3759,48041,gathering_size_10_0,2020-03-24
3760,48041,religious_gatherings_banned,2020-03-24
3761,48041,school_closure,
3762,48041,closing_of_public_venues,2020-03-24
3763,48041,non-essential_services_closure,2020-03-24
3764,48085,lockdown,
3765,48085,closing_of_public_venues,2020-03-24
3766,48085,gathering_size_10_0,
3767,48085,gathering_size_100_to_26,2020-03-16
3768,48085,gathering_size_25_to_11,
3769,48085,gathering_size_500_to_101,2020-03-18
3770,48085,non-essential_services_closure,
3771,48085,religious_gatherings_banned,
3772,48085,school_closure,2020-03-16
3773,48085,shelter_in_place,2020-03-24
3774,48085,social_distancing,2020-03-24
3775,48113,gathering_size_100_to_26,2020-03-16
3776,48113,lockdown,
3777,48113,school_closure,2020-03-16
3778,48113,closing_of_public_venues,2020-03-16
3779,48113,gathering_size_10_0,2020-03-18
3780,48113,gathering_size_25_to_11,
3781,48113,gathering_size_500_to_101,2020-03-13
3782,48113,non-essential_services_closure,2020-03-21
3783,48113,religious_gatherings_banned,2020-03-24
3784,48113,shelter_in_place,2020-03-24
3785,48113,social_distancing,2020-03-16
3786,48121,lockdown,
3787,48121,closing_of_public_venues,
3788,48121,gathering_size_10_0,
3789,48121,gathering_size_100_to_26,
3790,48121,gathering_size_25_to_11,
3791,48121,gathering_size_500_to_101,
3792,48121,non-essential_services_closure,
3793,48121,religious_gatherings_banned,
3794,48121,school_closure,
3795,48121,shelter_in_place,
3796,48121,social_distancing,
3797,48141,gathering_size_10_0,2020-03-24
3798,48141,lockdown,
3799,48141,non-essential_services_closure,2020-03-24
3800,48141,shelter_in_place,2020-03-24
3801,48141,closing_of_public_venues,2020-03-24
3802,48141,gathering_size_100_to_26,
3803,48141,gathering_size_25_to_11,
3804,48141,gathering_size_500_to_101,
3805,48141,religious_gatherings_banned,
3806,48141,school_closure,
3807,48141,social_distancing,2020-03-24
3808,48157,lockdown,
3809,48157,school_closure,2020-03-16
3810,48157,closing_of_public_venues,2020-03-18
3811,48157,gathering_size_10_0,2020-03-25
3812,48157,gathering_size_100_to_26,
3813,48157,gathering_size_25_to_11,
3814,48157,gathering_size_500_to_101,
3815,48157,non-essential_services_closure,2020-03-21
3816,48157,religious_gatherings_banned,2020-03-25
3817,48157,shelter_in_place,2020-03-25
3818,48157,social_distancing,
3819,48167,closing_of_public_venues,2020-03-24
3820,48167,gathering_size_10_0,2020-03-24
3821,48167,lockdown,
3822,48167,non-essential_services_closure,2020-03-24
3823,48167,religious_gatherings_banned,2020-03-24
3824,48167,shelter_in_place,2020-03-24
3825,48167,gathering_size_100_to_26,
3826,48167,gathering_size_25_to_11,
3827,48167,gathering_size_500_to_101,
3828,48167,school_closure,2020-03-16
3829,48167,social_distancing,2020-03-24
3830,48201,closing_of_public_venues,2020-03-24
3831,48201,gathering_size_10_0,2020-03-19
3832,48201,gathering_size_100_to_26,
3833,48201,gathering_size_25_to_11,
3834,48201,gathering_size_500_to_101,
3835,48201,lockdown,
3836,48201,non-essential_services_closure,2020-03-24
3837,48201,religious_gatherings_banned,2020-03-24
3838,48201,school_closure,2020-03-24
3839,48201,shelter_in_place,2020-03-24
3840,48201,social_distancing,2020-03-16
3841,48215,social_distancing,2020-03-26
3842,48215,shelter_in_place,2020-03-26
3843,48215,lockdown,
3844,48215,gathering_size_500_to_101,
3845,48215,gathering_size_100_to_26,
3846,48215,gathering_size_25_to_11,
3847,48215,gathering_size_10_0,2020-03-22
3848,48215,religious_gatherings_banned,2020-03-22
3849,48215,school_closure,
3850,48215,closing_of_public_venues,2020-03-22
3851,48215,non-essential_services_closure,2020-03-22
3852,48303,closing_of_public_venues,2020-03-20
3853,48303,gathering_size_10_0,2020-03-20
3854,48303,gathering_size_100_to_26,
3855,48303,gathering_size_25_to_11,
3856,48303,gathering_size_500_to_101,
3857,48303,lockdown,
3858,48303,non-essential_services_closure,2020-04-02
3859,48303,religious_gatherings_banned,
3860,48303,school_closure,
3861,48303,shelter_in_place,2020-04-02
3862,48303,social_distancing,
3863,48339,closing_of_public_venues,2020-03-18
3864,48339,gathering_size_10_0,2020-03-27
3865,48339,gathering_size_100_to_26,
3866,48339,gathering_size_25_to_11,
3867,48339,gathering_size_500_to_101,
3868,48339,lockdown,
3869,48339,non-essential_services_closure,2020-03-27
3870,48339,religious_gatherings_banned,2020-03-27
3871,48339,school_closure,
3872,48339,shelter_in_place,2020-03-27
3873,48339,social_distancing,2020-03-27
3874,48439,lockdown,
3875,48439,closing_of_public_venues,2020-03-24
3876,48439,gathering_size_10_0,2020-03-24
3877,48439,gathering_size_100_to_26,
3878,48439,gathering_size_25_to_11,
3879,48439,gathering_size_500_to_101,
3880,48439,non-essential_services_closure,2020-03-24
3881,48439,religious_gatherings_banned,2020-03-24
3882,48439,school_closure,2020-03-16
3883,48439,shelter_in_place,2020-03-24
3884,48439,social_distancing,2020-03-13
3885,48453,closing_of_public_venues,2020-03-24
3886,48453,lockdown,
3887,48453,non-essential_services_closure,2020-03-24
3888,48453,religious_gatherings_banned,2020-03-24
3889,48453,gathering_size_10_0,2020-03-21
3890,48453,gathering_size_100_to_26,
3891,48453,gathering_size_25_to_11,
3892,48453,gathering_size_500_to_101,2020-03-14
3893,48453,school_closure,2020-03-13
3894,48453,shelter_in_place,
3895,48453,social_distancing,2020-03-24
3896,48479,social_distancing,2020-03-16
3897,48479,shelter_in_place,2020-03-27
3898,48479,lockdown,
3899,48479,gathering_size_500_to_101,
3900,48479,gathering_size_100_to_26,2020-03-16
3901,48479,gathering_size_25_to_11,
3902,48479,gathering_size_10_0,2020-03-23
3903,48479,religious_gatherings_banned,2020-03-23
3904,48479,school_closure,
3905,48479,closing_of_public_venues,2020-03-23
3906,48479,non-essential_services_closure,2020-03-27
3907,49011,closing_of_public_venues,2020-03-18
3908,49011,gathering_size_10_0,2020-03-18
3909,49011,gathering_size_100_to_26,
3910,49011,gathering_size_25_to_11,
3911,49011,gathering_size_500_to_101,
3912,49011,lockdown,
3913,49011,non-essential_services_closure,2020-04-01
3914,49011,religious_gatherings_banned,
3915,49011,school_closure,2020-03-13
3916,49011,shelter_in_place,2020-04-01
3917,49011,social_distancing,2020-03-18
3918,49035,lockdown,
3919,49035,closing_of_public_venues,2020-03-16
3920,49035,gathering_size_10_0,2020-03-19
3921,49035,gathering_size_100_to_26,2020-03-16
3922,49035,gathering_size_25_to_11,
3923,49035,gathering_size_500_to_101,
3924,49035,non-essential_services_closure,2020-03-29
3925,49035,religious_gatherings_banned,2020-03-29
3926,49035,school_closure,
3927,49035,shelter_in_place,2020-03-30
3928,49035,social_distancing,2020-03-16
3929,49043,closing_of_public_venues,2020-03-25
3930,49043,gathering_size_10_0,
3931,49043,gathering_size_100_to_26,
3932,49043,gathering_size_25_to_11,
3933,49043,gathering_size_500_to_101,
3934,49043,lockdown,
3935,49043,non-essential_services_closure,2020-03-25
3936,49043,religious_gatherings_banned,2020-03-25
3937,49043,school_closure,2020-03-25
3938,49043,shelter_in_place,2020-03-25
3939,49043,social_distancing,2020-03-25
3940,49049,closing_of_public_venues,
3941,49049,gathering_size_10_0,
3942,49049,gathering_size_100_to_26,
3943,49049,gathering_size_25_to_11,
3944,49049,gathering_size_500_to_101,
3945,49049,lockdown,
3946,49049,non-essential_services_closure,
3947,49049,religious_gatherings_banned,
3948,49049,school_closure,
3949,49049,shelter_in_place,
3950,49049,social_distancing,2020-03-18
3951,50007,lockdown,
3952,50007,closing_of_public_venues,
3953,50007,gathering_size_10_0,
3954,50007,gathering_size_100_to_26,
3955,50007,gathering_size_25_to_11,
3956,50007,gathering_size_500_to_101,
3957,50007,non-essential_services_closure,
3958,50007,religious_gatherings_banned,
3959,50007,school_closure,
3960,50007,shelter_in_place,
3961,50007,social_distancing,
3962,51013,closing_of_public_venues,
3963,51013,gathering_size_10_0,
3964,51013,gathering_size_100_to_26,
3965,51013,gathering_size_25_to_11,
3966,51013,gathering_size_500_to_101,
3967,51013,lockdown,
3968,51013,non-essential_services_closure,
3969,51013,religious_gatherings_banned,
3970,51013,school_closure,
3971,51013,shelter_in_place,
3972,51013,social_distancing,
3973,51041,lockdown,
3974,51041,closing_of_public_venues,2020-03-30
